id,Rings
146061,9.708193894340786
146062,11.954233758081104
146063,9.594312546131489
146064,12.403392750910756
146065,18.032802219518732
146066,14.611843556743128
146067,10.48928364695843
146068,13.209937934407899
146069,7.342392151447668
146070,9.561361190291981
146071,10.719582353089153
146072,7.441126025195845
146073,5.830221410196845
146074,9.19458010623861
146075,10.346499072613039
146076,10.562523833004278
146077,4.843431327785913
146078,11.807648121152724
146079,7.729081479544314
146080,11.249228830751926
146081,9.285836155312419
146082,9.819237107385591
146083,5.86503311539669
146084,11.286643821103164
146085,4.86218767541745
146086,8.427375076053167
146087,6.053864570021892
146088,9.99978059154923
146089,4.482844145404986
146090,6.862122154483393
146091,11.455095055431448
146092,8.937441287660905
146093,12.62567479244671
146094,8.237926641061899
146095,6.7576290277806
146096,15.384094962500345
146097,10.957784328522775
146098,12.2679300813641
146099,9.870349989171322
146100,12.823830591928713
146101,17.52591062666566
146102,8.517043754779596
146103,4.631412491875147
146104,12.05222563772998
146105,13.066137270478789
146106,13.50457455804181
146107,12.40676970287275
146108,9.860422715195027
146109,10.354396410296733
146110,15.946341177271545
146111,12.343886483295083
146112,11.773754359476518
146113,13.518549829979898
146114,11.156558616472157
146115,9.844509997091883
146116,6.92235044477689
146117,9.886568980824766
146118,11.010819541145842
146119,8.664233569280308
146120,8.761004641842982
146121,8.191814236983506
146122,8.367359762201268
146123,11.083157653260193
146124,9.338401661678397
146125,8.292906938847533
146126,10.966302202161076
146127,10.613943718096737
146128,10.035219924392074
146129,9.436618894341217
146130,5.058672632579167
146131,8.046116941327584
146132,8.850681409016039
146133,9.346315851700243
146134,7.373951795973928
146135,12.378558930696357
146136,5.562867220327056
146137,9.966769128452738
146138,8.565124700608706
146139,8.865701700326937
146140,10.25013903526888
146141,15.378561817672985
146142,10.738417559181713
146143,8.288273009779353
146144,5.96409887854501
146145,14.923109162205273
146146,10.39268992139786
146147,4.813474786822931
146148,11.262345192042167
146149,10.050165767067938
146150,6.353391388308465
146151,8.84624283040795
146152,4.264216427828833
146153,9.15623511814235
146154,7.299157941504474
146155,9.46029234173481
146156,8.57938332235078
146157,14.221202651143035
146158,12.343634748706634
146159,6.026453519044154
146160,10.455001072956266
146161,9.927422349577927
146162,10.891284226671447
146163,7.057341391462516
146164,6.629483444248035
146165,7.868183545818131
146166,7.572651639383969
146167,4.547471885577445
146168,4.9493904625796095
146169,9.85162615224869
146170,12.11748947034846
146171,9.37044995230738
146172,10.258833700728312
146173,8.392784858195975
146174,7.5859555034843735
146175,10.203492245164881
146176,9.856673080506278
146177,8.574904098492489
146178,7.025903130263987
146179,8.053248321447963
146180,9.082626823135701
146181,8.975751388773917
146182,7.426440798935025
146183,5.621647940865132
146184,11.563185527818321
146185,7.714396253283496
146186,7.426440798935025
146187,9.812250610924716
146188,14.973614730219706
146189,9.112526901957612
146190,11.655636102966264
146191,8.140252233201997
146192,4.44402422660734
146193,7.655605135027372
146194,8.924455469064384
146195,11.296022254138203
146196,6.593848052000006
146197,10.473060699810198
146198,6.277118597119183
146199,11.259426024747441
146200,7.426440798935025
146201,7.798731111087313
146202,13.737045799986499
146203,10.407580901543932
146204,9.95693435821601
146205,8.834936187081015
146206,10.592421540828004
146207,9.20715838161582
146208,10.29802370912143
146209,7.30000876798379
146210,10.331898649413342
146211,6.438366586320111
146212,8.761004641842982
146213,7.630756888557009
146214,10.99713733727918
146215,10.133600871536862
146216,8.733916297164853
146217,9.971244198911613
146218,14.958400329258438
146219,11.200374686721117
146220,13.96536206174958
146221,8.55285822504009
146222,11.505628561448047
146223,9.612840717734608
146224,9.660113268690255
146225,14.375716482466016
146226,9.21974635195596
146227,7.5712702772235545
146228,11.687480857623685
146229,12.488559150567543
146230,10.574554732035653
146231,9.788155426041616
146232,9.398072583148098
146233,8.360485237093302
146234,13.666877497969434
146235,13.355624391742852
146236,9.747168319064986
146237,9.26133323579273
146238,7.30000876798379
146239,10.137551564645307
146240,14.968814731801661
146241,9.648519814165024
146242,4.987008010058867
146243,7.868183545818131
146244,8.2433824469572
146245,9.90124650220908
146246,8.315791552227573
146247,5.417941490627092
146248,8.153842452689297
146249,7.5712702772235545
146250,9.497389447447745
146251,9.796083091858305
146252,9.82329659519611
146253,12.163025546220394
146254,8.425783482737781
146255,7.714396253283496
146256,10.513296315884595
146257,10.071905950350342
146258,12.819387368630371
146259,11.208286300139275
146260,11.650808326748754
146261,11.462223861287658
146262,8.851853550457031
146263,9.740598475157647
146264,9.240509800575868
146265,11.04858999554792
146266,10.718121419373544
146267,7.246668938543376
146268,6.806448765651583
146269,4.6867214221295574
146270,8.93242390805478
146271,5.027001886681816
146272,8.250453405712692
146273,8.367359762201268
146274,8.084398683213353
146275,16.372602838051755
146276,8.617058529446277
146277,7.30000876798379
146278,7.246668938543376
146279,9.844509997091883
146280,5.026523963785843
146281,4.561703360155686
146282,11.394034559393123
146283,9.728569774854726
146284,6.92235044477689
146285,13.15195863532232
146286,9.33189163143613
146287,7.854879681717727
146288,12.90142394889094
146289,9.660543461908274
146290,8.6898992262799
146291,4.547471885577445
146292,9.822513785815556
146293,7.614659217265547
146294,9.454959413543063
146295,7.729081479544314
146296,10.813408823656241
146297,8.084398683213353
146298,10.859788359424094
146299,4.264216427828833
146300,7.729081479544314
146301,9.869779692117216
146302,5.878790088211202
146303,9.436618894341217
146304,9.658404473805856
146305,12.17759881176053
146306,17.14908311525825
146307,9.8187800682344
146308,8.20237886825748
146309,11.983013719131575
146310,10.232499461890711
146311,7.5859555034843735
146312,4.437274175852294
146313,9.312523592003387
146314,9.651657005748676
146315,5.7430444598361845
146316,6.745385123373342
146317,12.572507141771279
146318,10.654618260890768
146319,9.828572878410665
146320,4.567256161888794
146321,12.601301401989794
146322,7.474660791726336
146323,10.067346850650909
146324,16.237697053588846
146325,9.445189338890485
146326,10.354034482203692
146327,10.888350486742048
146328,10.700439439667345
146329,10.878890247861124
146330,11.799551641457034
146331,6.326385472860964
146332,7.714396253283496
146333,4.845991825156518
146334,6.793918194047939
146335,10.805590024705994
146336,12.678635173784846
146337,9.2337979912463
146338,10.972285912017634
146339,8.976880754606592
146340,10.386928523095772
146341,7.71577761544391
146342,10.72601171605826
146343,10.285332796868971
146344,8.491348820987348
146345,7.30000876798379
146346,9.192867497250942
146347,10.286692684032467
146348,9.055105889694778
146349,10.527859789966659
146350,10.569011876944675
146351,10.66289737372847
146352,9.209524129578476
146353,7.6352882844899375
146354,12.329463466193495
146355,10.655566814779034
146356,9.67198598235106
146357,7.246668938543376
146358,7.246668938543376
146359,14.081792647722352
146360,10.999677358472526
146361,4.264216427828833
146362,14.390653644060173
146363,9.36566723573582
146364,11.420408636448846
146365,8.760135585764125
146366,8.237926641061899
146367,11.78871996029066
146368,9.076543353934719
146369,8.927788421112515
146370,12.361251992249242
146371,12.613825571993088
146372,10.011800173645232
146373,12.393127736571012
146374,11.773461011534138
146375,6.456403936149966
146376,8.865701700326937
146377,12.55637351499649
146378,14.182454379476763
146379,6.092903245001479
146380,9.137670801803688
146381,11.707079269782444
146382,9.033115089700896
146383,8.523190951066532
146384,11.104496362798562
146385,10.756129514006036
146386,7.714396253283496
146387,8.956954399067099
146388,8.819413144461345
146389,10.022854728875496
146390,9.14488922081265
146391,14.32536538660628
146392,12.406990351679847
146393,6.175853225582397
146394,7.644746621740498
146395,13.330424353122709
146396,9.543035564781402
146397,7.246668938543376
146398,6.928909140733565
146399,9.566637505567593
146400,8.362921763085119
146401,12.580230597806311
146402,13.834930977201019
146403,6.92235044477689
146404,6.339634201362991
146405,8.63063813063657
146406,9.871945030766929
146407,7.5712702772235545
146408,10.02220143702354
146409,11.438616325045158
146410,11.26570115011275
146411,11.028575790230121
146412,12.506162516042679
146413,10.185901686281476
146414,7.5107756567388435
146415,7.426440798935025
146416,8.356205732959237
146417,10.663963138657184
146418,12.26088128637511
146419,11.162157294292037
146420,7.136227792203196
146421,6.7576290277806
146422,13.62141559104717
146423,4.264216427828833
146424,10.934321037811474
146425,9.033890373187864
146426,8.14718553074557
146427,11.080671413923229
146428,11.420261700301142
146429,8.10807567340022
146430,9.544805077238058
146431,7.5712702772235545
146432,8.431184952853972
146433,11.487041894385115
146434,10.236829948448511
146435,11.588139990200563
146436,9.950869958035085
146437,9.901306379723474
146438,7.352497770944888
146439,11.607639740384569
146440,4.5426677176693895
146441,6.834515944105293
146442,7.383492799308292
146443,9.411375851281793
146444,4.7181900496782845
146445,7.246668938543376
146446,4.335594218756338
146447,12.701334983825918
146448,7.436832628748706
146449,7.644746621740498
146450,9.936112716635655
146451,8.300493503028958
146452,9.062422096072666
146453,10.983777760997654
146454,7.698994075069364
146455,8.377028707335713
146456,8.950474780159691
146457,8.745044774137865
146458,8.208911310964446
146459,6.629196777051649
146460,7.655605135027372
146461,15.341748300395235
146462,11.782641557240016
146463,8.589979094843098
146464,7.57638239953469
146465,7.419044238244508
146466,15.37714740800917
146467,8.679456147254111
146468,10.293296356211373
146469,10.80795561382074
146470,10.782009730369662
146471,10.039032334893296
146472,11.10776598061863
146473,9.478785320236032
146474,14.334936387694333
146475,9.96005534311591
146476,15.980684770724162
146477,10.227441656012203
146478,7.5712702772235545
146479,7.614659217265547
146480,9.194655773418535
146481,11.825079037884198
146482,7.246668938543376
146483,10.61828725914633
146484,7.714396253283496
146485,14.865926335945725
146486,9.737026038464023
146487,8.550296110488874
146488,11.464801517257653
146489,11.237501059769802
146490,10.0148206700965
146491,6.641727348655293
146492,8.93242390805478
146493,7.780117762778465
146494,9.186833766003828
146495,11.018476524661429
146496,9.939589880469839
146497,12.294378538346553
146498,15.115676172289668
146499,10.19669776980843
146500,12.192236513813071
146501,6.963341280579094
146502,7.5712702772235545
146503,9.894854183604066
146504,11.286643821103164
146505,9.960298894643229
